epoch,loss,lr,my_r2_score,root_mean_squared_error,val_loss,val_my_r2_score,val_root_mean_squared_error
0,6.734675407409668,0.01,-0.422968327999115,2.595125198364258,0.9074549078941345,0.46239617466926575,0.9526042938232422
1,0.7349141836166382,0.01,0.8534303903579712,0.8572713732719421,1.121716856956482,0.31248167157173157,1.0591113567352295
2,0.668554961681366,0.003,0.867745041847229,0.8176521062850952,0.8160586953163147,0.5178607702255249,0.9033596515655518
3,0.6567769050598145,0.003,0.8697709441184998,0.8104177117347717,0.8360360264778137,0.5060019493103027,0.9143500328063965
4,0.6294439435005188,0.0009,0.8753100037574768,0.7933750152587891,0.7712075710296631,0.5459275841712952,0.8781842589378357
5,0.624755322933197,0.0009,0.8760066628456116,0.7904146313667297,0.7777546644210815,0.5407440662384033,0.8819040060043335
6,0.6150943636894226,0.00027,0.8782008290290833,0.7842795252799988,0.7891647815704346,0.5336031913757324,0.8883494734764099
7,0.6116605997085571,8.1e-05,0.8790042400360107,0.7820873260498047,0.7800612449645996,0.5386125445365906,0.8832107782363892
8,0.6105677485466003,2.43e-05,0.8792092800140381,0.7813883423805237,0.7790881991386414,0.539069414138794,0.8826597332954407
9,0.6102008819580078,7.2899998e-06,0.8794710636138916,0.7811535596847534,0.7799464464187622,0.538644015789032,0.8831457495689392
10,0.6101009249687195,2.1869998e-06,0.8791829943656921,0.7810896039009094,0.7840000987052917,0.5363180041313171,0.8854377865791321
11,0.6100625395774841,6.560999e-07,0.8796951174736023,0.7810649871826172,0.7828477025032043,0.537002444267273,0.8847867846488953
